id,latitude_mean,longitude_mean,is_outside,amphitheatre
3147,36.6881646,2.8659194,True,Outside
3693,36.6883469,2.8667016,False,Amphi 5
3466,36.68839285864519,2.866500912441172,False,Amphi 6
7449,36.6883435,2.8660616,False,Amphi 8
6703,36.6882842,2.8661113,False,Amphi 4
3394,36.6884046810109,2.8665014688362795,False,Amphi 6
3790,36.6883688,2.8664602,False,Amphi 6
3710,36.6883512,2.8666995,False,Amphi 5
3928,36.6883519,2.8664799,False,Amphi 6
5129,36.6883433,2.8666998,False,Amphi 5
8027,36.6883258,2.8661242,False,Amphi 8
5113,36.6883389,2.8666613,False,Amphi 5
3809,36.6883601,2.8664819,False,Amphi 6
4382,36.6883492,2.866676,False,Amphi 5
8570,36.6883599121113,2.86649870674328,False,Amphi 6
3865,36.6883282,2.8664689,False,Amphi 6
4209,36.6883446,2.8664696,False,Amphi 6
8334,36.6883031,2.8661321,False,Amphi 8
291,36.68844373363565,2.866524259142875,False,Amphi 2
7994,36.688380556505216,2.86619933013274,False,Amphi 8
8157,36.6883111,2.8661631,False,Amphi 8
5571,36.688341,2.8666955,False,Amphi 5
6125,36.6883744,2.8667227,False,Amphi 1
427,36.688348,2.8664913,False,Amphi 2
8230,36.6883196,2.8661704,False,Amphi 8
1144,36.6883342,2.8664748,False,Amphi 2
2006,36.68842773050232,2.8665058796899827,False,Amphi 2
834,36.6883472,2.866502,False,Amphi 2
6693,36.6882842,2.8661113,False,Amphi 4
2019,36.68842773050232,2.8665058796899827,False,Amphi 2
7877,36.688369739312016,2.86617576966357,False,Amphi 8
1489,36.6883349,2.8664607,False,Amphi 2
2418,36.6883394,2.8664607,False,Amphi 2
5302,36.6883516,2.8666887,False,Amphi 5
5613,36.6883503,2.8666791,False,Amphi 5
6172,36.6883899,2.866729,False,Amphi 1
867,36.6883445,2.8664949,False,Amphi 2
5198,36.6883545,2.8666801,False,Amphi 5
1703,36.6883434,2.8664871,False,Amphi 2
7678,36.6883414,2.8660534,False,Amphi 8
927,36.6883445,2.8664949,False,Amphi 2
6983,36.6882779,2.8661157,False,Amphi 4
3260,36.6884414,2.8666664,True,Outside
818,36.688347,2.8665071,False,Amphi 2
4858,36.6883529,2.8664738,False,Amphi 6
7732,36.6883133,2.8660595,False,Amphi 8
4026,36.6883492,2.8664677,False,Amphi 6
4133,36.6883657,2.8666942,False,Amphi 5
8501,36.6883256,2.8664616,False,Amphi 6
7597,36.6883407,2.8660552,False,Amphi 8
8137,36.6883242,2.8661186,False,Amphi 8
1780,36.6883424,2.866488,False,Amphi 2
8572,36.6883982087504,2.86649443596556,False,Amphi 6
888,36.6883445,2.8664949,False,Amphi 2
3160,36.6881702,2.865984,True,Outside
1516,36.6883449,2.8665019,False,Amphi 2
1576,36.6883438,2.8664971,False,Amphi 2
8131,36.6883242,2.8661186,False,Amphi 8
3106,36.6882837,2.8661756,True,Outside
5071,36.6883553,2.8666874,False,Amphi 5
3705,36.6883469,2.8667016,False,Amphi 5
3248,36.6882487,2.8667317,True,Outside
