id,latitude_mean,longitude_mean,is_outside,amphitheatre
1156,36.6883423,2.8664599,False,Amphi 2
5687,36.6883307,2.8666976,False,Amphi 5
1469,36.6883602,2.8664962,False,Amphi 2
7429,36.6883166,2.8660551,False,Amphi 8
3256,36.6884576,2.8667015,True,Outside
4303,36.68834535846671,2.866272151711013,False,Amphi 7
8528,36.6883308,2.8664622,False,Amphi 6
4812,36.6883453,2.8664943,False,Amphi 2
2872,36.6882196,2.8659266,True,Outside
1192,36.68836197020693,2.866611418684785,False,Amphi 2
8602,36.6883488,2.8664725,False,Amphi 6
7557,36.6883016,2.8660677,False,Amphi 8
5701,36.6883464,2.8667515,False,Amphi 5
6483,36.6883011,2.8661289,False,Amphi 4
8270,36.6883186,2.8661196,False,Amphi 8
4279,36.68836598374153,2.8662725892944354,False,Amphi 7
7835,36.6883425,2.8660543,False,Amphi 8
5499,36.6883348,2.8666952,False,Amphi 5
1141,36.6883342,2.8664748,False,Amphi 2
5572,36.688341,2.8666955,False,Amphi 5
8699,36.6883979,2.8667108,False,Amphi 5
1712,36.6883434,2.8664871,False,Amphi 2
7169,36.6883015,2.8661238,False,Amphi 4
6472,36.68838831264229,2.866192032667225,False,Amphi 4
980,36.6883417,2.8664912,False,Amphi 2
7503,36.6883313,2.866063,False,Amphi 8
4095,36.6883468,2.8664727,False,Amphi 6
7653,36.6883416,2.866054,False,Amphi 8
6904,36.6882452,2.8661051,False,Amphi 4
6534,36.6882807,2.8661139,False,Amphi 4
5287,36.6883516,2.8666887,False,Amphi 5
4484,36.6883852,2.8666917,False,Amphi 5
7274,36.68844317940709,2.866331836601256,False,Amphi 3
3296,36.6883979,2.8664474,True,Outside
4199,36.6883446,2.8664696,False,Amphi 6
3214,36.6882809,2.8663447,True,Outside
8249,36.6883196,2.8661704,False,Amphi 8
1641,36.68845532381478,2.866500862627837,False,Amphi 2
6085,36.68840025163178,2.866554919953802,True,Outside
7738,36.6883131,2.8660591,False,Amphi 8
2163,36.6883471,2.8664851,False,Amphi 2
4295,36.68836267970161,2.8662762466834737,False,Amphi 7
3784,36.6883635,2.8664549,False,Amphi 6
4726,36.6884248,2.8666647,False,Amphi 1
4979,36.6883719,2.8666895,False,Amphi 5
